,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
314,Towards Building Affect sensitive Word Distributions,"Kushal Chawla, Sopan Khosla, Niyati Chhaya, Kokil Jaidka",56,52,6,4,0,male,0.96,24.0,0,0,1
315,Relevance of Unsupervised Metrics in Task-Oriented Dialogue for Evaluating Natural Language Generation,"Shikhar Sharma, Layla El Asri, Hannes Schulz, Jeremie Zumer",59,102,12,4,0,male,1,38.0,0,0,1
316,A Neural Method for Goal-Oriented Dialog Systems to interact with Named Entities,"Janarthanan Rajendran, Jatin Ganhotra, Xiaoxiao Guo, Mo Yu, Satinder Singh",74,80,12,5,0,male,1,2.0,0,0,1
317,A Goal-oriented Neural Conversation Model by Self-Play,"Wei Wei, Quoc V. Le, Andrew M. Dai, Li-Jia Li",45,54,7,4,0,female,0.54,203.0,0,1,0
318,A Self-Organizing Memory Network,"Callie Federer, Joel Zylberberg",31,32,4,2,0,female,0.98,113.0,0,1,0
319,When and where do feed-forward neural networks learn localist representations?,"Ella M. Gale, Nicolas Martin, Jeffrey Bowers",44,78,10,3,0,female,0.99,303.0,0,1,0
320,Contextual memory bandit for pro-active dialog engagement,"julien perez, Tomi Silander",27,57,7,2,0,male,1,1062.0,0,0,1
321,Iterative temporal differencing with fixed random feedback alignment support spike-time dependent plasticity in vanilla backpropagation for deep learning,"Aras Dargazany, Kunal Mankodiya",31,153,18,2,0,male,0.83,12.0,0,0,1
322,Unleashing the Potential of CNNs for Interpretable Few-Shot Learning,"Boyang Deng, Qing Liu, Siyuan Qiao, Alan Yuille",47,68,9,4,0,male,1,3.0,0,0,1
323,Semi-Supervised Learning via New Deep Network Inversion,"Balestriero R., Roger V., Glotin H., Baraniuk R.",48,55,7,4,0,None,0.0,0.0,1,0,0
324,Disentangled activations in deep networks,"Mikael Kageback, Olof Mogren",28,41,5,2,0,male,1,314.0,0,0,1
325,From Information Bottleneck To Activation Norm Penalty,"Allen Nie, Mihir Mongia, James Zou",34,54,7,3,0,male,0.99,561.0,0,0,1
326,Learning Independent Features with Adversarial Nets for Non-linear ICA,"Philemon Brakel, Yoshua Bengio",30,70,9,2,0,male,1,4.0,0,0,1
327,IVE-GAN: Invariant Encoding Generative Adversarial Networks,"Robin Winter, Djork-Arne Clevert",32,59,6,2,0,female,0.59,1628.0,0,1,0
328,Forced Apart: Discovering Disentangled Representations Without Exhaustive Labels,"Alexey Romanov, Anna Rumshisky",30,80,8,2,0,male,1,45.0,0,0,1
329,Few-Shot Learning with Simplex,"Bowen Zhang, Xifan Zhang, Fan Cheng, Deli Zhao",46,30,4,4,0,male,0.94,16.0,0,0,1
330,Counterfactual Image Networks,"Deniz Oktay, Carl Vondrick, Antonio Torralba",44,29,3,3,0,female,0.52,500.0,0,1,0
331,Learning Generative Models with Locally Disentangled Latent Factors,"Brady Neal, Alex Lamb, Sherjil Ozair, Devon Hjelm, Aaron Courville, Yoshua Bengio, Ioannis Mitliagkas",101,67,8,7,0,male,0.97,112.0,0,0,1
332,Transfer Learning on Manifolds via Learned Transport Operators,"Marissa Connor, Christopher Rozell",34,62,8,2,0,female,1,514.0,0,1,0
333,Large Margin Neural Language Models,"Jiaji Huang, Yi Li, Wei Ping, Sanjeev Satheesh, Gregory Diamos",62,35,5,5,0,None,0.0,0.0,1,0,0
334,Block-Sparse Recurrent Neural Networks,"Sharan Narang, Eric Undersander, Gregory Diamos",47,38,4,3,0,female,0.56,16.0,0,1,0
335,Principled Hybrids of Generative and Discriminative Domain Adaptation,"Han Zhao, Zhenyao Zhu, Junjie Hu, Adam Coates, Geoff Gordon",59,69,8,5,0,male,0.61,142.0,0,0,1
336,Trace norm regularization and faster inference for embedded speech recognition RNNs,"Markus Kliegl, Siddharth Goyal, Kexin Zhao, Kavya Srinet, Mohammad Shoeybi",74,83,11,5,0,male,1,412.0,0,0,1
337,Word2net: Deep Representations of Language,"Maja Rudolph, Francisco Ruiz, David Blei",40,42,5,3,0,female,0.99,379.0,0,1,0
338,Gated ConvNets for Letter-Based ASR,"Vitaliy Liptchinsky, Gabriel Synnaeve, Ronan Collobert",54,35,5,3,0,male,1,32.0,0,0,1
339,How do deep convolutional neural networks learn from raw audio waveforms?,"Yuan Gong, Christian Poellabauer",32,73,11,2,0,female,0.71,69.0,0,1,0
340,??Style?? Transfer for Musical Audio Using Multiple Time-Frequency Representations,"Shaun Barry, Youngmoo Kim",25,82,9,2,0,male,0.98,709.0,0,0,1
341,Modeling Latent Attention Within Neural Networks,"Christopher Grimm, Dilip Arumugam, Siddharth Karamcheti, David Abel, Lawson L.S. Wong, Michael L. Littman",105,48,6,6,0,male,1,2339.0,0,0,1
342,Tandem Blocks in Deep Convolutional Neural Networks,"Chris Hettinger, Tanner Christensen, Jeff Humpherys, Tyler J Jarvis",67,51,7,4,0,male,0.93,8631.0,0,0,1
343,Multi-task Learning on MNIST Image Datasets,"Po-Chen Hsieh, Chia-Ping Chen",29,43,6,2,0,None,0.0,0.0,1,0,0
344,Deep Learning is Robust to Massive Label Noise,"David Rolnick, Andreas Veit, Serge Belongie, Nir Shavit",55,46,8,4,0,male,1,12593.0,0,0,1
345,Post-training for Deep Learning,"Thomas Moreau, Julien Audiffren",31,31,4,2,0,male,1,3753.0,0,0,1
346,Parametrizing filters of a CNN with a GAN,"Yannic Kilcher, Gary Becigneul, Thomas Hofmann",46,41,8,3,0,male,1,1.0,0,0,1
347,WHAT ARE GANS USEFUL FOR?,"Pablo M. Olmos, Briland Hitaj, Paolo Gasti, Giuseppe Ateniese, Fernando Perez-Cruz",82,25,5,5,0,male,1,1653.0,0,0,1
348,Avoiding degradation in deep feed-forward networks by phasing out skip-connections,"Ricardo Pio Monti, Sina Tootoonian, Robin Cao",45,82,10,3,0,male,1,1916.0,0,0,1
349,Training Autoencoders by Alternating Minimization,"Sneha Kudugunta, Adepu Shankar, Surya Chavali, Vineeth Balasubramanian, Purushottam Kar",87,49,5,5,0,female,1,68.0,0,1,0
350,Stabilizing Gradients for Deep Neural Networks via Efficient SVD Parameterization,"Jiong Zhang, Qi Lei, Inderjit S. Dhillon",40,81,10,3,0,male,1,2.0,0,0,1
351,Dynamic Integration of Background Knowledge in Neural NLU Systems,"Dirk Weissenborn, Tomas Kocisky, Chris Dyer",43,65,9,3,0,male,1,213.0,0,0,1
352,BLOCK-DIAGONAL HESSIAN-FREE OPTIMIZATION FOR TRAINING NEURAL NETWORKS,"Huishuai Zhang, Caiming Xiong, James Bradbury, Richard Socher",61,69,7,4,0,None,0.0,0.0,1,0,0
353,Unbiased scalable softmax optimization,"Francois Fagan, Garud Iyengar",29,38,4,2,0,male,1,290.0,0,0,1
354,Large Scale Multi-Domain Multi-Task Learning with MultiModel,"Lukasz Kaiser, Aidan N. Gomez, Noam Shazeer, Ashish Vaswani, Niki Parmar, Llion Jones, Jakob Uszkoreit",102,60,7,7,0,male,1,55.0,0,0,1
355,Large Batch Training of Convolutional Networks with Layer-wise Adaptive Rate Scaling,"Boris Ginsburg, Igor Gitman, Yang You",37,84,11,3,0,male,1,288.0,0,0,1
356,Normalized Direction-preserving Adam,"Zijun Zhang, Lin Ma, Zongpeng Li, Chuan Wu",42,36,3,4,0,female,1,1.0,0,1,0
357,On Batch Adaptive Training for Deep Learning: Lower Loss and Larger Step Size,"Runyao Chen, Kun Wu, Ping Luo",29,77,13,3,0,None,0.0,0.0,1,0,0
358,Super-Convergence: Very Fast Training of Residual Networks Using Large Learning Rates,"Leslie N. Smith, Nicholay Topin",31,85,11,2,0,female,0.88,1173.0,0,1,0
359,Understanding and Exploiting the Low-Rank Structure of Deep Networks,"Craig Bakker, Michael J. Henry, Nathan O. Hodas",47,68,9,3,0,male,1,1816.0,0,0,1
360,Bit-Regularized Optimization of Neural Nets,"Mohamed Amer, Aswin Raghavan, Graham W. Taylor, Sek Chai",56,43,5,4,0,male,0.99,2784.0,0,0,1
361,ANALYSIS ON GRADIENT PROPAGATION IN BATCH NORMALIZED RESIDUAL NETWORKS,"Abhishek Panigrahi, Yueru Chen, C.-C. Jay Kuo",45,70,9,3,0,male,1,308.0,0,0,1
362,Lifelong Learning by Adjusting Priors,"Ron Amit, Ron Meir",18,37,5,2,0,male,0.98,1014.0,0,0,1
363,Rethinking generalization requires revisiting old ideas: statistical mechanics approaches and complex learning behavior,"Charles H. Martin, Michael W. Mahoney",37,119,13,2,0,male,1,1798.0,0,0,1
364,Data augmentation instead of explicit regularization,"Alex Hernandez-Garcia, Peter Konig",34,52,6,2,0,male,0.87,5856.0,0,0,1
365,Parametric Information Bottleneck to Optimize Stochastic Neural Networks,"Thanh T. Nguyen, Jaesik Choi",28,72,8,2,0,female,0.63,64.0,0,1,0
366,Byte-Level Recursive Convolutional Auto-Encoder for Text,"Xiang Zhang, Yann LeCun",23,56,6,2,0,male,0.62,13.0,0,0,1
367,UNSUPERVISED SENTENCE EMBEDDING USING DOCUMENT STRUCTURE-BASED CONTEXT,"Taesung Lee, Youngja Park",25,70,7,2,0,None,0.0,0.0,1,0,0
368,An Ensemble of Retrieval-Based and Generation-Based Human-Computer Conversation Systems.,"Yiping Song, Rui Yan, Cheng-Te Li, Jian-Yun Nie, Ming Zhang, Dongyan Zhao",73,88,9,6,0,female,1,2.0,0,1,0
369,Neural Compositional Denotational Semantics for Question Answering,"Nitish Gupta, Mike Lewis",24,66,7,2,0,male,1,20.0,0,0,1
370,Learning to Encode Text as Human-Readable Summaries using Generative Adversarial Networks,"Yau-Shian Wang, Hung-Yi Lee",27,89,11,2,0,None,0.0,0.0,1,0,0
371,Adversarial reading networks for machine comprehension,"Quentin Grail, Julien Perez",27,54,6,2,0,male,0.99,258.0,0,0,1
372,Adversarial Examples for Natural Language Classification Problems,"Volodymyr Kuleshov, Shantanu Thakoor, Tingfung Lau, Stefano Ermon",65,65,7,4,0,male,1,3.0,0,0,1
373,Sequence Transfer Learning for Neural Decoding,"Venkatesh Elango*, Aashish N Patel*, Kai J Miller, Vikash Gilja",63,46,6,4,0,male,1,32.0,0,0,1
374,Multi-label Learning for Large Text Corpora using Latent Variable Model with Provable Gurantees,Sayantan Dasgupta,17,95,13,1,0,male,1,11.0,0,0,1
375,Dependent Bidirectional RNN with Extended-long Short-term Memory,"Yuanhang Su, Yuzhong Huang, C.-C. Jay Kuo",41,64,7,3,0,None,0.0,0.0,1,0,0
376,Associative Conversation Model: Generating Visual Information from Textual Information,"Yoichi Ishibashi, Hisashi Miyamori",34,86,9,2,0,male,1,4.0,0,0,1
377,DDRprog: A CLEVR Differentiable Dynamic Reasoning Programmer,"Joseph Suarez, Justin Johnson, Fei-Fei Li",41,60,7,3,0,male,0.99,2213.0,0,0,1
378,Learning to search with MCTSnets,"Arthur Guez, Theophane Weber, Ioannis Antonoglou, Karen Simonyan, Oriol Vinyals, Daan Wierstra, Remi Munos, David Silver",120,32,5,8,0,male,0.98,547.0,0,0,1
379,Piecewise Linear Neural Networks verification: A comparative study,"Rudy Bunel, Ilker Turkaslan, Philip H.S. Torr, Pushmeet Kohli, M. Pawan Kumar",77,66,8,5,0,male,0.95,220.0,0,0,1
380,Forward Modeling for Partial Observation Strategy Games - A StarCraft Defogger,"Gabriel Synnaeve, Zeming Lin, Jonas Gehring, Vasil Khalidov, Nicolas Carion, Nicolas Usunier",92,78,11,6,0,male,0.99,1674.0,0,0,1
381,Latent forward model for Real-time Strategy game planning with incomplete information,"Yuandong Tian, Qucheng Gong",27,85,11,2,0,male,1,1.0,0,0,1
382,Reward Design in Cooperative Multi-agent Reinforcement Learning for Packet Routing,"Hangyu Mao, Zhibo Gong, Zhen Xiao",33,82,10,3,0,None,0.0,0.0,1,0,0
383,Adversary A3C for Robust Reinforcement Learning,"Zhaoyuan Gu, Zhenzhong Jia, Howie Choset",40,47,6,3,0,None,0.0,0.0,1,0,0
384,Maintaining cooperation in complex social dilemmas using deep reinforcement learning,"Alexander Peysakhovich, Adam Lerer",34,84,10,2,0,male,1,1645.0,0,0,1
385,Autonomous Vehicle Fleet Coordination With Deep Reinforcement Learning,Cane Punma,10,70,8,1,0,female,0.67,3.0,0,1,0
386,Explicit Induction Bias for Transfer Learning with Convolutional Networks,"Xuhong LI, Yves GRANDVALET, Franck DAVOINE",42,73,9,3,0,None,0.0,0.0,1,0,0
387,Feat2Vec: Dense Vector Representation for Data with Arbitrary Features,"Luis Armona, Jose P. Gonzalez-Brenes, Ralph Edezhath",52,70,9,3,0,male,1,4053.0,0,0,1
388,Correcting Nuisance Variation using Wasserstein Distance,"Gil Tabak, Minjie Fan, Samuel J. Yang, Stephan Hoyer, Geoff Davis",65,56,6,5,0,male,0.95,155.0,0,0,1
389,Neural Clustering By Predicting And Copying Noise,"Sam Coope, Andrej Zukov-Gregoric, Yoram Bachrach",48,49,7,3,0,male,0.76,3336.0,0,0,1
390,Prototype Matching Networks for Large-Scale Multi-label Genomic Sequence Classification,"Jack Lanchantin, Arshdeep Sekhon, Ritambhara Singh, Yanjun Qi",61,87,9,4,0,male,0.99,1993.0,0,0,1
391,Learning non-linear transform with discriminative and minimum information loss priors,"Dimche Kostadinov, Slava Voloshynovskiy",39,85,10,2,0,None,0.0,0.0,1,0,0
392,The Set Autoencoder: Unsupervised Representation Learning for Sets,Malte Probst,12,66,8,1,0,male,1,21.0,0,0,1
393,Make SVM great again with Siamese kernel for few-shot learning,Bence Tilk,10,62,10,1,0,male,1,15.0,0,0,1
394,Label Embedding Network: Learning Label Representation for Soft Training of Deep Networks,"Xu Sun, Bingzhen Wei, Xuancheng Ren, Shuming Ma",47,89,12,4,0,male,0.67,54.0,0,0,1
395,Structured Deep Factorization Machine: Towards General-Purpose Architectures,"Jose P. Gonzalez-Brenes, Ralph Edezhath",39,76,7,2,0,male,0.99,3821.0,0,0,1
396,Simple Fast Convolutional Feature Learning,"David Macedo, Cleber Zanchettin, Teresa Ludermir",48,42,5,3,0,male,1,12593.0,0,0,1
397,Recurrent Auto-Encoder Model for Multidimensional Time Series Representation,"Timothy Wong, Zhiyuan Luo",25,76,8,2,0,male,1,809.0,0,0,1
398,Learning to diagnose from scratch by exploiting dependencies among labels,"Li Yao, Eric Poblenz, Dmitry Dagunts, Ben Covington, Devon Bernard, Kevin Lyman",79,73,10,6,0,female,0.66,274.0,0,1,0
399,Classification and Disease Localization in Histopathology Using Only Global Labels: A Weakly-Supervised Approach,"Pierre Courtiol, Eric W. Tramel, Marc Sanselme, Gilles Wainrib",62,112,13,4,0,male,0.99,852.0,0,0,1
400,End-to-End Abnormality Detection in Medical Imaging,"Dufan Wu, Kyungsang Kim, Bin Dong, Quanzheng Li",47,51,6,4,0,None,0.0,0.0,1,0,0
401,Using Deep Reinforcement Learning to Generate Rationales for Molecules,"Benson Chen, Connor Coley, Regina Barzilay, Tommi Jaakkola",58,70,9,4,0,male,0.98,55.0,0,0,1
402,Subspace Network: Deep Multi-Task Censored Regression for Modeling Neurodegenerative Diseases,"Mengying Sun, Inci M. Baytas, Zhangyang Wang, Jiayu Zhou",56,93,10,4,0,None,0.0,0.0,1,0,0
403,Data-driven Feature Sampling for Deep Hyperspectral Classification and Segmentation,"William M. Severa, Jerilyn A. Timlin, Suraj Kholwadwala, Conrad D. James, James B. Aimone",89,83,9,5,0,male,1,2626.0,0,0,1
404,TESLA: Task-wise Early Stopping and Loss Aggregation for Dynamic Neural Network Inference,"Chun-Min Chang, Chia-Ching Lin, Hung-Yi Ou Yang, Chin-Laung Lei, Kuan-Ta Chen",77,89,12,5,0,None,0.0,0.0,1,0,0
405,Siamese Survival Analysis with Competing Risks,"Anton Nemchenko, Kartik Ahuja, Mihaela Van Der Schaar",53,46,6,3,0,male,1,537.0,0,0,1
406,Relational Multi-Instance Learning for Concept Annotation from Medical Time Series,"Sanjay Purushotham, Zhengping Che, Bo Jiang, Tanachat Nilanon, Yan Liu",70,82,10,5,0,male,1,212.0,0,0,1
407,Deep Temporal Clustering: Fully unsupervised learning of time-domain features,"Naveen Sai Madiraju, Seid M. Sadat, Dimitry Fisher, Homa Karimabadi",67,77,9,4,0,male,0.97,141.0,0,0,1
408,Lung Tumor Location and Identification with AlexNet and a Custom CNN,"Allison M Rossetto, Wenjin Zhou",31,68,11,2,0,female,1,1033.0,0,1,0
409,ENRICHMENT OF FEATURES FOR CLASSIFICATION USING AN OPTIMIZED LINEAR/NON-LINEAR COMBINATION OF INPUT FEATURES,"Mehran Taghipour-Gorjikolaie, Seyyed Mohammad Razavi, Javad Sadri",65,108,13,3,0,male,1,41.0,0,0,1
410,The Cramer Distance as a Solution to Biased Wasserstein Gradients,"Marc G. Bellemare, Ivo Danihelka, Will Dabney, Shakir Mohamed, Balaji Lakshminarayanan, Stephan Hoyer, Remi Munos",113,65,10,7,0,male,1,1555.0,0,0,1
411,Stabilizing GAN Training with Multiple Random Projections,"Behnam Neyshabur, Srinadh Bhojanapalli, Ayan Chakrabarti",56,57,7,3,0,male,1,32.0,0,0,1
412,Novelty Detection with GAN,"Mark Kliger, Shachar Fleishman",30,26,4,2,0,male,1,6176.0,0,0,1
413,Anomaly Detection with Generative Adversarial Networks,"Lucas Deecke, Robert Vandermeulen, Lukas Ruff, Stephan Mandt, Marius Kloft",74,54,6,5,0,male,1,1003.0,0,0,1
414,NOVEL AND EFFECTIVE PARALLEL MIX-GENERATOR GENERATIVE ADVERSARIAL NETWORKS,"Xia Xiao, Sanguthevar Rajasekaran",33,74,8,2,0,female,0.98,46.0,0,1,0
415,A Classification-Based Perspective on GAN Distributions,"Shibani Santurkar, Ludwig Schmidt, Aleksander Madry",51,55,6,3,0,female,1,2.0,0,1,0
416,LatentPoison -- Adversarial Attacks On The Latent Space,"Antonia Creswell, Biswa Sengupta, Anil A. Bharath",49,55,8,3,0,female,0.98,244.0,0,1,0
417,On Convergence and Stability of GANs,"Naveen Kodali, James Hays, Jacob Abernethy, Zsolt Kira",54,36,6,4,0,male,0.97,141.0,0,0,1
418,Improve Training Stability of Semi-supervised Generative Adversarial Networks with Collaborative Training,"Dalei Wu, Xiaohua Liu",21,105,11,2,0,None,0.0,0.0,1,0,0
419,Phase Conductor on Multi-layered Attentions for Machine Comprehension,"Rui Liu, Wei Wei, Weiguang Mao, Maria Chikina",45,69,8,4,0,male,0.86,149.0,0,0,1
420,Unsupervised Learning of Entailment-Vector Word Embeddings,James Henderson,15,58,6,1,0,male,0.99,6359.0,0,0,1
421,"Model Specialization for Inference Via End-to-End Distillation, Pruning, and Cascades","Daniel Kang, Karey Shi, Thao Ngyuen, Stephanie Mallard, Peter Bailis, Matei Zaharia",83,85,10,6,0,male,1,8180.0,0,0,1
422,A Simple Fully Connected Network for Composing Word Embeddings from Characters,"Michael Traynor, Thomas Trappenberg",35,78,11,2,0,male,1,11094.0,0,0,1
423,One-shot and few-shot learning of word embeddings,"Andrew Kyle Lampinen, James Lloyd McClelland",44,49,7,2,0,male,1,5168.0,0,0,1
424,Learning Dynamic State Abstractions for Model-Based Reinforcement Learning,"Lars Buesing, Theophane Weber, Sebastien Racaniere, S. M. Ali Eslami, Danilo Rezende, David Reichert, Fabio Viola, Frederic Besse, Karol Gregor, Demis Hassabis, Daan Wierstra",174,74,8,11,0,male,1,450.0,0,0,1
425,Learning Independent Causal Mechanisms,"Giambattista Parascandolo, Mateo Rojas Carulla, Niki Kilbertus, Bernhard Schoelkopf",83,38,4,4,0,male,1,5.0,0,0,1
426,A Semantic Loss Function for Deep Learning with Symbolic Knowledge,"Jingyi Xu, Zilu Zhang, Tal Friedman, Yitao Liang, Guy Van den Broeck",68,66,10,5,0,female,1,5.0,0,1,0
427,AMPNet: Asynchronous Model-Parallel Training for Dynamic Neural Networks,"Alexander L. Gaunt, Matthew A. Johnson, Alan Lawrence, Maik Riechert, Daniel Tarlow, Ryota Tomioka, Dimitrios Vytiniotis, Sam Webster",133,72,8,8,0,male,1,1645.0,0,0,1
428,Learning to select examples for program synthesis,"Yewen Pu, Zachery Miranda, Armando Solar-Lezama, Leslie Pack Kaelbling",70,49,7,4,0,None,0.0,0.0,1,0,0
429,Learning Less-Overlapping Representations,"Hongbao Zhang, Pengtao Xie, Eric Xing",37,41,3,3,0,None,0.0,0.0,1,0,0
430,Data-efficient Deep Reinforcement Learning for Dexterous Manipulation,"Ivo Popov, Nicolas Heess, Timothy P. Lillicrap, Roland Hafner, Gabriel Barth-Maron, Matej Vecerik, Thomas Lampe, Tom Erez, Yuval Tassa, Martin Riedmiller",153,69,7,10,0,male,0.97,146.0,0,0,1
431,Sequential Coordination of Deep Models for Learning Visual Arithmetic,"Eric Crawford, Guillaume Rabusseau, Joelle Pineau",49,69,9,3,0,male,1,4110.0,0,0,1
432,Theoretical properties of the global optimizer of two-layer Neural Network,"Digvijay Boob, Guanghui Lan",27,74,10,2,0,male,1,10.0,0,0,1
433,Recurrent Neural Networks with Top-k Gains for Session-based Recommendations,"Balazs Hidasi, Alexandros Karatzoglou",37,76,9,2,0,male,1,2.0,0,0,1
434,Small Coresets to Represent Large Training Data for Support Vector Machines,"Cenk Baykal, Murad Tukan, Dan Feldman, Daniela Rus",50,75,11,4,0,male,0.99,114.0,0,0,1
435,Quadrature-based features for kernel approximation,"Marina Munkhoeva, Yermek Kapushev, Evgeny Burnaev, Ivan Oseledets",65,50,5,4,0,female,0.99,1326.0,0,1,0
436,A Spectral Approach to Generalization and Optimization in Neural Networks,"Farzan Farnia, Jesse Zhang, David Tse",37,73,10,3,0,male,0.67,6.0,0,0,1
437,On Optimality Conditions for Auto-Encoder Signal Recovery,"Devansh Arpit, Yingbo Zhou, Hung Q. Ngo, Nils Napp, Venu Govindaraju",68,57,7,5,0,male,1,1.0,0,0,1
438,UNSUPERVISED METRIC LEARNING VIA NONLINEAR FEATURE SPACE TRANSFORMATIONS,"Pin Zhang, Bibo Shi, JundongLiu",31,72,8,3,0,male,0.58,12.0,0,0,1
439,Understanding Local Minima in Neural Networks by Loss Surface Decomposition,"Hanock Kwak, Byoung-Tak Zhang",29,75,10,2,0,None,0.0,0.0,1,0,0
440,Unsupervised Adversarial Anomaly Detection using One-Class Support Vector Machines,"Prameesha Sandamal Weerasinghe, Tansu Alpcan, Sarah Monazam Erfani, Christopher Leckie",86,82,9,4,0,None,0.0,0.0,1,0,0
441,Demystifying overcomplete nonlinear auto-encoders: fast SGD convergence towards sparse representation from random initialization,"Cheng Tang, Claire Monteleoni",29,128,13,2,0,female,0.57,84.0,0,1,0
442,Learning Priors for Adversarial Autoencoders,"Hui-Po Wang, Wei-Jan Ko, Wen-Hsiao Peng",39,44,5,3,0,None,0.0,0.0,1,0,0
443,Towards Safe Deep Learning: Unsupervised Defense Against Generic Adversarial Attacks,"Bita Darvish Rouhani, Mohammad Samragh, Tara Javidi, Farinaz Koushanfar",71,84,10,4,0,female,1,27.0,0,1,0
444,The Information-Autoencoding Family: A Lagrangian Perspective on Latent Variable Generative Modeling,"Shengjia Zhao, Jiaming Song, Stefano Ermon",42,100,11,3,0,None,0.0,0.0,1,0,0
445,Interpretable and Pedagogical Examples,"Smitha Milli, Pieter Abbeel, Igor Mordatch",42,38,4,3,0,female,1,34.0,0,1,0
446,Thinking like a machine ? generating visual rationales through latent space optimization,"Jarrel Seah, Jennifer Tang, Andy Kitchen, Jonathan Seah",55,88,12,4,0,None,0.0,0.0,1,0,0
447,Distribution Regression Network,"Connie Kou, Hwee Kuan Lee, Teck Khim Ng",39,31,3,3,0,female,1,1050.0,0,1,0
448,Entropy-SGD optimizes the prior of a PAC-Bayes bound: Data-dependent PAC-Bayes priors via differential privacy,"Gintare Karolina Dziugaite, Daniel M. Roy",41,110,14,2,0,female,1,7.0,0,1,0
449,Contextual Explanation Networks,"Maruan Al-Shedivat, Avinava Dubey, Eric P. Xing",47,31,3,3,0,female,1,1.0,0,1,0
450,Grouping-By-ID: Guarding Against Adversarial Domain Shifts,"Christina Heinze-Deml, Nicolai Meinshausen",42,58,6,2,0,female,1,2400.0,0,1,0
451,INTERPRETATION OF NEURAL NETWORK IS FRAGILE,"Amirata Ghorbani, Abubakar Abid, James Zou",42,43,6,3,0,None,0.0,0.0,1,0,0
452,Explaining the Mistakes of Neural Networks with Latent Sympathetic Examples,"Riaan Zoetmulder, Efstratios Gavves, Peter O'Connor",51,75,10,3,0,male,1,18.0,0,0,1
453,The (Un)reliability of saliency methods,"Pieter-Jan Kindermans, Sara Hooker, Julius Adebayo, Kristof T. Schutt, Maximilian Alber, Sven Dahne, Dumitru Erhan, Been Kim",124,39,5,8,0,male,1,6.0,0,0,1
454,Influence-Directed Explanations for Deep Convolutional Networks,"Anupam Datta, Matt Fredrikson, Klas Leino, Linyi Li, Shayak Sen",63,63,6,5,0,male,0.98,55.0,0,0,1
455,Interpretable Classification via Supervised Variational Autoencoders and Differentiable Decision Trees,"Paul Quint, Garrett Wirka, Jacob Williams, Stephen Scott, N.V. Vinodchandran",76,102,10,5,0,male,1,5931.0,0,0,1
456,Predicting Auction Price of Vehicle License Plate with Deep Recurrent Neural Network,Vinci Chow,10,84,12,1,0,male,0.52,25.0,0,0,1
457,PrivyNet: A Flexible Framework for Privacy-Preserving Deep Neural Network Training,"Meng Li, Liangzhen Lai, Naveen Suda, Vikas Chandra, David Z. Pan",64,82,10,5,0,male,0.62,21.0,0,0,1
458,Learning to Infer Graphics Programs from Hand-Drawn Images,"Kevin Ellis, Daniel Ritchie, Armando Solar-Lezama, Joshua B. Tenenbaum",70,58,8,4,0,male,1,5362.0,0,0,1
459,Reinforcement and Imitation Learning for Diverse Visuomotor Skills,"Yuke Zhu, Ziyu Wang, Josh Merel, Andrei Rusu, Tom Erez, Serkan Cabi, Saran Tunyasuvunakool, Janos Kramar, Raia Hadsell, Nando de Freitas, Nicolas Heess",151,66,8,11,0,female,1,4.0,0,1,0
460,"LSD-Net: Look, Step and Detect for Joint Navigation and Multi-View Recognition with Deep Reinforcement Learning",N dinesh reddy,14,111,15,1,0,male,0.56,9.0,0,0,1
461,Egocentric Spatial Memory Network,"Mengmi Zhang, Keng Teck Ma, Joo Hwee Lim, Shih-Cheng Yen, Qi Zhao, Jiashi Feng",78,33,4,6,0,None,0.0,0.0,1,0,0
462,Clipping Free Attacks Against Neural Networks,Boussad ADDAD,13,45,6,1,0,male,1,2.0,0,0,1
463,Deep Learning Inferences with Hybrid Homomorphic Encryption,"Anthony Meehan, Ryan K L Ko, Geoff Holmes",41,59,7,3,0,male,1,3029.0,0,0,1
464,Tracking Loss: Converting Object Detector to Robust Visual Tracker,"Zhenbin Yan, Jimmy Ren, Stephen Shaoyi Liao, Kai Yang",53,66,9,4,0,None,0.0,0.0,1,0,0
465,Learning a face space for experiments on human identity,"Joshua Peterson, Jordan Suchow, Thomas Griffiths",48,55,9,3,0,male,0.99,1570.0,0,0,1
466,Toward predictive machine learning for active vision,Emmanuel Dauce,14,52,7,1,0,male,1,761.0,0,0,1
467,Don't encrypt the data; just approximate the model \ Towards Secure Transaction and Fair Pricing of Training Data,Xinlei Xu,9,113,18,1,0,None,0.0,0.0,1,0,0
468,TOWARDS ROBOT VISION MODULE DEVELOPMENT WITH EXPERIENTIAL ROBOT LEARNING,"Ahmed A Aly, Joanne Bechta Dugan",32,72,9,2,0,male,0.99,2639.0,0,0,1
469,APPLICATION OF DEEP CONVOLUTIONAL NEURAL NETWORK TO PREVENT ATM FRAUD BY FACIAL DISGUISE IDENTIFICATIO,"Suraj Nandkishor Kothawade, Sumit Baburao Tamgale",49,102,14,2,0,male,0.99,107.0,0,0,1
470,Auxiliary Guided Autoregressive Variational Autoencoders,"Thomas Lucas, Jakob Verbeek",27,56,5,2,0,male,1,3753.0,0,0,1
