,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
303,Boosting the Actor with Dual Critic,"Bo Dai, Albert Shaw, Niao He, Lihong Li, Le Song",48,35,6,5,1,male,0.84,229.0,0,0,1
304,Guide Actor-Critic for Continuous Control,"Voot Tangkaratt, Abbas Abdolmaleki, Masashi Sugiyama",52,41,5,3,1,male,1,1.0,0,0,1
305,Policy Optimization by Genetic Distillation,"Tanmay Gangwani, Jian Peng",26,43,5,2,1,male,1,11.0,0,0,1
306,When is a Convolutional Filter Easy to Learn?,"Simon S. Du, Jason D. Lee, Yuandong Tian",40,45,8,3,1,male,0.99,2443.0,0,0,1
307,Online Learning Rate Adaptation with Hypergradient Descent,"Atilim Gunes Baydin, Robert Cornish, David Martinez Rubio, Mark Schmidt, Frank Wood",83,58,7,5,1,None,0.0,0.0,1,0,0
308,"Stochastic gradient descent performs variational inference, converges to limit cycles for deep networks","Pratik Chaudhari, Stefano Soatto",32,103,13,2,1,male,1,60.0,0,0,1
309,Robustness of Classifiers to Universal Perturbations: A Geometric Perspective,"Seyed-Mohsen Moosavi-Dezfooli, Alhussein Fawzi, Omar Fawzi, Pascal Frossard, Stefano Soatto",91,77,9,5,1,None,0.0,0.0,1,0,0
310,On the regularization of Wasserstein GANs,"Henning Petzka, Asja Fischer, Denis Lukovnikov",46,41,6,3,1,male,1,77.0,0,0,1
311,Eigenoption Discovery through the Deep Successor Representation,"Marlos C. Machado, Clemens Rosenbaum, Xiaoxiao Guo, Miao Liu, Gerald Tesauro, Murray Campbell",93,63,7,6,1,male,1,1.0,0,0,1
312,Neural Map: Structured Memory for Deep Reinforcement Learning,"Emilio Parisotto, Ruslan Salakhutdinov",38,61,8,2,1,male,0.99,370.0,0,0,1
313,Active Neural Localization,"Devendra Singh Chaplot, Emilio Parisotto, Ruslan Salakhutdinov",62,26,3,3,1,male,1,33.0,0,0,1
314,Overcoming Catastrophic Interference using Conceptor-Aided Backpropagation,"Xu He, Herbert Jaeger",21,74,6,2,1,male,0.67,54.0,0,0,1
315,Memory Augmented Control Networks,"Arbaaz Khan, Clark Zhang, Nikolay Atanasov, Konstantinos Karydis, Vijay Kumar, Daniel D. Lee",92,33,4,6,1,male,1,6.0,0,0,1
316,Progressive Reinforcement Learning with Distillation for Multi-Skilled Motion Control,"Glen Berseth, Cheng Xie, Paul Cernek, Michiel Van de Panne",58,85,9,4,1,male,0.98,409.0,0,0,1
317,N2N learning: Network to Network Compression via Policy Gradient Reinforcement Learning,"Anubhav Ashok, Nicholas Rhinehart, Fares Beainy, Kris M. Kitani",63,87,11,4,1,male,1,13.0,0,0,1
318,Hierarchical and Interpretable Skill Acquisition in Multi-task Reinforcement Learning,"Tianmin Shu, Caiming Xiong, Richard Socher",42,85,9,3,1,None,0.0,0.0,1,0,0
319,Divide-and-Conquer Reinforcement Learning,"Dibya Ghosh, Avi Singh, Aravind Rajeswaran, Vikash Kumar, Sergey Levine",71,41,3,5,1,female,1,1.0,0,1,0
320,"A Compressed Sensing View of Unsupervised Text Embeddings, Bag-of-n-Grams, and LSTMs","Sanjeev Arora, Mikhail Khodak, Nikunj Saunshi, Kiran Vodrahalli",63,84,11,4,1,male,1,125.0,0,0,1
321,A New Method of Region Embedding for Text Classification,"chao qiao, bo huang, guocheng niu, daren li, daxiang dong, wei he, dianhai yu, hua wu",85,56,9,8,1,male,0.81,16.0,0,0,1
322,Fix your classifier: the marginal value of training the last weight layer,"Elad Hoffer, Itay Hubara, Daniel Soudry",39,73,12,3,1,male,1,47.0,0,0,1
323,Multi-Mention Learning for Reading Comprehension with Neural Cascades,"Swabha Swayamdipta, Ankur P. Parikh, Tom Kwiatkowski",52,69,8,3,1,None,0.0,0.0,1,0,0
324,Deep Sensing: Active Sensing using Multi-directional Recurrent Neural Networks,"Jinsung Yoon, William R. Zame, Mihaela van der Schaar",53,78,9,3,1,None,0.0,0.0,1,0,0
325,Temporally Efficient Deep Learning with Spikes,"Peter O'Connor, Efstratios Gavves, Matthias Reisser, Max Welling",64,46,6,4,1,male,1,4373.0,0,0,1
326,Variational Network Quantization,"Jan Achterhold, Jan Mathias Koehler, Anke Schmeink, Tim Genewein",64,32,3,4,1,male,0.6,1663.0,0,0,1
327,Training GANs with Optimism,"Constantinos Daskalakis, Andrew Ilyas, Vasilis Syrgkanis, Haoyang Zeng",70,27,4,4,1,male,1,49.0,0,0,1
328,Sobolev GAN,"Youssef Mroueh, Chun-Liang Li, Tom Sercu, Anant Raj, Yu Cheng",61,11,2,5,1,male,0.99,255.0,0,0,1
329,Learning From Noisy Singly-labeled Data,"Ashish Khetan, Zachary C. Lipton, Animashree Anandkumar",55,39,5,3,1,male,1,305.0,0,0,1
330,Learning Sparse Neural Networks through L_0 Regularization,"Christos Louizos, Max Welling, Diederik P. Kingma",49,58,7,3,1,male,1,131.0,0,0,1
331,Variational Continual Learning,"Cuong V. Nguyen, Yingzhen Li, Thang D. Bui, Richard E. Turner",61,30,3,4,1,male,1,53.0,0,0,1
332,Gaussian Process Behaviour in Wide Deep Neural Networks,"Alexander G. de G. Matthews, Jiri Hron, Mark Rowland, Richard E. Turner, Zoubin Ghahramani",90,55,8,5,1,male,1,1645.0,0,0,1
333,Mixed Precision Training of Convolutional Neural Networks using Integer Operations,"Dipankar Das, Naveen Mellempudi, Dheevatsa Mudigere, Dhiraj Kalamkar, Sasikanth Avancha, Kunal Banerjee, Srinivas Sridharan, Karthik Vaidyanathan, Bharat Kaul, Evangelos Georganas, Alexander Heinecke, Pradeep Dubey, Jesus Corbal, Nikita Shustrov, Roma Dubtsov, Evarist Fomenko, Vadim Pirogov",291,82,10,17,1,male,1,10.0,0,0,1
334,Memory Architectures in Recurrent Neural Network Language Models,"Dani Yogatama, Yishu Miao, Gabor Melis, Wang Ling, Adhiguna Kuncoro, Chris Dyer, Phil Blunsom",93,64,8,7,1,female,0.61,833.0,0,1,0
335,On the Information Bottleneck Theory of Deep Learning,"Andrew Michael Saxe, Yamini Bansal, Joel Dapello, Madhu Advani, Artemy Kolchinsky, Brendan Daniel Tracey, David Daniel Cox",122,53,8,7,1,male,1,5168.0,0,0,1
